Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8438939605696216,0.0008048613,0.7614678899082569,0.7903926139220256,0.7896896182661434,0.08298340331933614,0.7614678899082569,0.14965741074648395
Emphysema,0.8709757161684627,0.0018680905,0.7321428571428571,0.8555200729927007,0.8527470567249376,0.1043552036199095,0.7321428571428571,0.18267326732673267
Effusion,0.8407631714051054,0.0131106675,0.7788753799392097,0.7554567502021019,0.7582054941134498,0.29753265602322204,0.7788753799392097,0.43058181054400335
Hernia,0.8773755319209865,0.00045288404,0.7435897435897436,0.9204377931650659,0.9201302176239743,0.016022099447513812,0.7435897435897436,0.03136830719307734
Infiltration,0.6406524744970091,0.032507446,0.691940748179764,0.5122824141857817,0.5441937210132002,0.2345531914893617,0.691940748179764,0.3503464056441874
Mass,0.8232214026802182,0.006706362,0.6831858407079646,0.8322532168686014,0.8247413485551195,0.17771639042357273,0.6831858407079646,0.2820606503470954
Nodule,0.7078593681129753,0.0040045246,0.6009463722397477,0.7162507090187181,0.7097306457367106,0.11263858093126386,0.6009463722397477,0.18971741566040085
Atelectasis,0.7615024594070401,0.01574817,0.6952846975088968,0.7028647898493259,0.7021048876204067,0.20680074093675577,0.6952846975088968,0.31878441770344684
Pneumothorax,0.8576925172180017,0.014251247,0.7095516569200779,0.869333582577811,0.8620228326792722,0.20658342792281498,0.7095516569200779,0.32
Pleural_Thickening,0.7300942337289634,0.0018266123,0.6870229007633588,0.6674169690844779,0.6679896539422048,0.05851755526657997,0.6870229007633588,0.10784901138406232
Pneumonia,0.6425256324854538,0.0017273114,0.5570032573289903,0.6795225392232219,0.6778451658936854,0.023556963769114203,0.5570032573289903,0.04520222045995242
Fibrosis,0.7582546440603436,0.0006604506,0.7183544303797469,0.6902026415777094,0.6905993578308954,0.032080271339739966,0.7183544303797469,0.06141774891774892
Edema,0.8104379866320519,0.0010861353,0.7250554323725056,0.7751331179174441,0.7741259364966108,0.062072892938496584,0.7250554323725056,0.11435565658331877
Consolidation,0.7211903508911407,0.0020876343,0.6888150609080842,0.672924120626365,0.6735640385301462,0.08119044511160423,0.6888150609080842,0.1452592246613732
