Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8567668045811596,0.005492701,0.8238532110091743,0.7203254262077792,0.722841598287549,0.06836175395858708,0.8238532110091743,0.12624771545058344
Emphysema,0.8502718217761558,0.008096288,0.7142857142857143,0.8238138686131387,0.8213521227256511,0.08526764566556135,0.7142857142857143,0.1523487092678798
Effusion,0.8300698752589237,0.028297791,0.7344224924012158,0.7847615198059822,0.7788530146271851,0.3121265945422251,0.7344224924012158,0.4380736543909348
Hernia,0.8341792523610706,0.00017400758,0.7435897435897436,0.8705383069019432,0.8703175169461291,0.009907755380936112,0.7435897435897436,0.019554956169925825
Infiltration,0.6508702738223591,0.006531936,0.5618880241024353,0.6651483108291307,0.6468069925080271,0.2660168786401997,0.5618880241024353,0.3610842207163601
Mass,0.7759279900192085,0.0004490996,0.6504424778761062,0.7810181271719733,0.7744381020335355,0.13616154131159688,0.6504424778761062,0.22518382352941177
Nodule,0.6809446522542769,0.00013590111,0.6175078864353313,0.6541406693136699,0.6520692115590438,0.09666666666666666,0.6175078864353313,0.16716481639624253
Atelectasis,0.7393921811016788,0.00019993738,0.6650355871886121,0.6946867565424266,0.6917142347484838,0.1952971913781842,0.6650355871886121,0.3019287084721802
Pneumothorax,0.850274943259531,7.452523e-05,0.7417153996101364,0.8196560426208057,0.8160899036746343,0.1647186147186147,0.7417153996101364,0.2695713779667021
Pleural_Thickening,0.6979887009295029,2.2030354e-05,0.5694656488549619,0.7254811888465249,0.7209240099892972,0.05874940935580406,0.5694656488549619,0.10651056539120503
Pneumonia,0.6117959580961129,7.4754494e-06,0.4495114006514658,0.738752995433377,0.7347930788440956,0.02332657200811359,0.4495114006514658,0.044351598907279445
Fibrosis,0.6908243736730847,1.0808681e-05,0.5,0.7891713406911526,0.7850963253656796,0.03278688524590164,0.5,0.06153846153846154
Edema,0.7998504110517414,9.024938e-06,0.656319290465632,0.8163200291266555,0.8131020335354977,0.06832871652816251,0.656319290465632,0.12377169140706669
Consolidation,0.7082030876329144,1.8689636e-06,0.5681063122923588,0.770874959342038,0.7627095968605065,0.09423218221895666,0.5681063122923588,0.16165117378288957
