Label,AUC,Threshold,SeLabel,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8134150672736751,1.2564913e-05,0.7119266055045872,0.7947346770876182,0.7927220834819836,0.07952449272391883,0.7119266055045872,0.1430678466076696
Emphysema,0.8539706074035452,1.5446603e-05,0.753968253968254,0.8401916058394161,0.8382536567962897,0.0978624774658769,0.753968253968254,0.1732391155687258
Effusion,0.815142950207999,0.0016747037,0.7177051671732523,0.7750606305578012,0.7683285765251516,0.29790253903169844,0.7177051671732523,0.42104090047921544
Hernia,0.8499327044781589,1.0232123e-06,0.717948717948718,0.912575385302658,0.9122368890474492,0.014105793450881612,0.717948717948718,0.02766798418972332
Infiltration,0.6387255441940268,0.050843287,0.5006276675872458,0.7021853478661678,0.6663842311808776,0.2663638792412503,0.5006276675872458,0.3477199407097393
Mass,0.7854592801495457,0.00034132335,0.6035398230088496,0.8555461632384709,0.8428469496967534,0.18147951037786056,0.6035398230088496,0.279050736497545
Nodule,0.6803588171510062,0.00019119836,0.5189274447949527,0.7658347513707695,0.7518729932215483,0.1172487526728439,0.5189274447949527,0.19127906976744186
Atelectasis,0.7186089370832053,0.0003941504,0.6508007117437722,0.6838322759714512,0.6805208704958973,0.18655955113491457,0.6508007117437722,0.28999008919722497
Pneumothorax,0.8231544384738732,0.00015977476,0.682261208576998,0.8321338442845125,0.8252764894755619,0.16309412861137,0.682261208576998,0.2632568634825122
Pleural_Thickening,0.6647522090906637,4.6066947e-05,0.4854961832061069,0.7882769075290551,0.779432750624331,0.06454231784047088,0.4854961832061069,0.11393765675385166
Pneumonia,0.5958602746218329,5.7716334e-06,0.36156351791530944,0.8054889903693991,0.7994113449875134,0.02515295717199184,0.36156351791530944,0.04703389830508475
Fibrosis,0.6786473852182495,1.6036709e-05,0.41139240506329117,0.8497828840238828,0.8436050660007135,0.0376702405099971,0.41139240506329117,0.06902044066896734
Edema,0.7802840676367278,5.763208e-06,0.6895787139689579,0.7654394029035635,0.763913663931502,0.05690759377859103,0.6895787139689579,0.10513860716700474
Consolidation,0.648122725218866,3.259448e-05,0.4983388704318937,0.7323079782537986,0.7228861933642526,0.07245210111093221,0.4983388704318937,0.12651110486364914
nsitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8134150672736751,1.2564913e-05,0.7119266055045872,0.7947346770876182,0.7927220834819836,0.07952449272391883,0.7119266055045872,0.1430678466076696
Emphysema,0.8539706074035452,1.5446603e-05,0.753968253968254,0.8401916058394161,0.8382536567962897,0.0978624774658769,0.753968253968254,0.1732391155687258
Effusion,0.815142950207999,0.0016747037,0.7177051671732523,0.7750606305578012,0.7683285765251516,0.29790253903169844,0.7177051671732523,0.42104090047921544
Hernia,0.8499327044781589,1.0232123e-06,0.717948717948718,0.912575385302658,0.9122368890474492,0.014105793450881612,0.717948717948718,0.02766798418972332
Infiltration,0.6387255441940268,0.050843287,0.5006276675872458,0.7021853478661678,0.6663842311808776,0.2663638792412503,0.5006276675872458,0.3477199407097393
Mass,0.7854592801495457,0.00034132335,0.6035398230088496,0.8555461632384709,0.8428469496967534,0.18147951037786056,0.6035398230088496,0.279050736497545
Nodule,0.6803588171510062,0.00019119836,0.5189274447949527,0.7658347513707695,0.7518729932215483,0.1172487526728439,0.5189274447949527,0.19127906976744186
Atelectasis,0.7186089370832053,0.0003941504,0.6508007117437722,0.6838322759714512,0.6805208704958973,0.18655955113491457,0.6508007117437722,0.28999008919722497
Pneumothorax,0.8231544384738732,0.00015977476,0.682261208576998,0.8321338442845125,0.8252764894755619,0.16309412861137,0.682261208576998,0.2632568634825122
Pleural_Thickening,0.6647522090906637,4.6066947e-05,0.4854961832061069,0.7882769075290551,0.779432750624331,0.06454231784047088,0.4854961832061069,0.11393765675385166
Pneumonia,0.5958602746218329,5.7716334e-06,0.36156351791530944,0.8054889903693991,0.7994113449875134,0.02515295717199184,0.36156351791530944,0.04703389830508475
Fibrosis,0.6786473852182495,1.6036709e-05,0.41139240506329117,0.8497828840238828,0.8436050660007135,0.0376702405099971,0.41139240506329117,0.06902044066896734
Edema,0.7802840676367278,5.763208e-06,0.6895787139689579,0.7654394029035635,0.763913663931502,0.05690759377859103,0.6895787139689579,0.10513860716700474
Consolidation,0.648122725218866,3.259448e-05,0.4983388704318937,0.7323079782537986,0.7228861933642526,0.07245210111093221,0.4983388704318937,0.12651110486364914
