Disease,AUC,Accuracy,Precision,Recall,Specificity,F1_Score,Threshold,Total_Samples,Positive_Samples,Negative_Samples,Predicted_Positive,Mean_Prediction,Std_Prediction,Min_Prediction,Max_Prediction
Cardiomegaly,0.9112105319876501,0.9756956831965751,0.0,0.0,1.0,0.0,0.5,22424,545,21879,0,0.068878904,0.053424377,6.674696e-10,0.4248269
Emphysema,0.9079897317807901,0.9777916518016411,0.75,0.017857142857142856,0.9998631386861314,0.03488372093023256,0.5,22424,504,21920,12,0.07840407,0.05537164,7.9474995e-07,0.62839985
Effusion,0.8693888131092234,0.882625758116304,0.0,0.0,1.0,0.0,0.5,22424,2632,19792,0,0.11029645,0.05758597,3.4546795e-07,0.36678535
Hernia,0.5319249955613592,0.0017392079914377453,0.0017392079914377453,1.0,0.0,0.003472376797400169,0.5,22424,39,22385,22424,0.97775143,0.01809362,0.8357075,1.0
Infiltration,0.7031497388111829,0.8223778094898323,0.0,0.0,1.0,0.0,0.5,22424,3983,18441,0,0.16332112,0.029204277,0.088951394,0.2791036
Mass,0.8536908065839313,0.9496521584017125,1.0,0.0008849557522123894,1.0,0.0017683465959328027,0.5,22424,1130,21294,1,0.113823935,0.04737612,0.011566416,0.5070177
Nodule,0.7433058866297709,0.9434534427399215,0.0,0.0,1.0,0.0,0.5,22424,1268,21156,0,0.12649274,0.036663096,0.00015020318,0.40342045
Atelectasis,0.7997398030781083,0.8997502675704602,0.0,0.0,1.0,0.0,0.5,22424,2248,20176,0,0.13528092,0.05173103,0.005743103,0.36465853
Pneumothorax,0.8812473729577395,0.9542454513021762,0.0,0.0,1.0,0.0,0.5,22424,1026,21398,0,0.11586516,0.056416683,0.0006973565,0.48687518
Pleural_Thickening,0.7807245333461443,0.9707902247591866,0.0,0.0,1.0,0.0,0.5,22424,655,21769,0,0.12338299,0.04813013,0.00046865095,0.36528376
Pneumonia,0.7400245864494113,0.9861309311452016,0.0,0.0,0.9998191436451598,0.0,0.5,22424,307,22117,4,0.12367027,0.055087097,0.011256675,0.80385995
Fibrosis,0.7975545251962174,0.9858633606849804,0.0,0.0,0.9999547675049756,0.0,0.5,22424,316,22108,1,0.095395185,0.054785207,6.5943765e-05,0.5091667
Edema,0.895061294233005,0.9798876204067071,0.0,0.0,1.0,0.0,0.5,22424,451,21973,0,0.10217949,0.07709918,9.032977e-11,0.49265024
Consolidation,0.7973013096018964,0.9597306457367106,0.0,0.0,1.0,0.0,0.5,22424,903,21521,0,0.12873052,0.05280373,4.9416896e-05,0.3059024
